filename	onset	offset	event_labels
CpG-YZWg3L4	52	93	singing
0_tZ4OTT1MI	3	9	speech
0_tZ4OTT1MI	9	14	laughing
0_tZ4OTT1MI	10	11	speech
0_tZ4OTT1MI	17	20	singing
0_tZ4OTT1MI	19	21	laughing
0_tZ4OTT1MI	24	29	singing
0_tZ4OTT1MI	32	266	singing
2I1ZU5g1QNo	0	20	cheering
2I1ZU5g1QNo	22	29	cheering
2I1ZU5g1QNo	33	127	singing
2I1ZU5g1QNo	46	48	cheering
2I1ZU5g1QNo	128	137	singing
2I1ZU5g1QNo	139	235	singing
2I1ZU5g1QNo	166	168	violin
2I1ZU5g1QNo	195	199	cheering
2I1ZU5g1QNo	236	254	cheering
-8yJXNCnRpk	0	39	cello
-8yJXNCnRpk	39	41	laughing
-8yJXNCnRpk	42	46	speech
9dpDFE3UL_E	0	42	accordion
9dpDFE3UL_E	41	45	laughing
_5jP7maXfwQ	0	28	speech
_LQ-2JH5I4U	4	8	cheering
_LQ-2JH5I4U	20	24	clapping
_LQ-2JH5I4U	22	25	cheering
_LQ-2JH5I4U	0	47	playing_volleyball
_LQ-2JH5I4U	5	10	clapping
_LQ-2JH5I4U	5	10	cheering
_LQ-2JH5I4U	20	22	cheering
_LQ-2JH5I4U	22	24	clapping
_LQ-2JH5I4U	34	37	clapping
_LQ-2JH5I4U	2	47	speech
3_J8f_tvqmo	85	90	cheering
36fI5gwfHqU	0	0	playing_tennis
3EifSw1bvmA	2	21	singing
3EifSw1bvmA	2	5	cheering
3EifSw1bvmA	26	120	piano
3EifSw1bvmA	80	120	drum
DAC2Z-54HDY	0	44	piano
DAC2Z-54HDY	0	44	speech
DAC2Z-54HDY	9	15	laughing
DAC2Z-54HDY	25	38	laughing
CXRO93dNB_A	2	0	playing_tennis
CXRO93dNB_A	9	20	speech
CXRO93dNB_A	52	62	speech
CXRO93dNB_A	92	94	car_alarm
c-cAHw-Q5lc	0	337	car
c-cAHw-Q5lc	3	3	alarm
c-cAHw-Q5lc	3	5	speech
c-cAHw-Q5lc	9	337	speech
bX7S3HqdlAI	0	125	speech
bX7S3HqdlAI	6	7	laughing
bX7S3HqdlAI	30	36	laughing
bX7S3HqdlAI	46	107	car
bX7S3HqdlAI	17	28	car
bX7S3HqdlAI	40	44	car
bX7S3HqdlAI	61	125	dog
bX7S3HqdlAI	63	67	cheering
bX7S3HqdlAI	64	67	clapping
bX7S3HqdlAI	70	95	cheering
bX7S3HqdlAI	74	79	clapping
bX7S3HqdlAI	101	125	cheering
bX7S3HqdlAI	101	125	clapping
bX7S3HqdlAI	116	125	car
7Sidspb9zhk	0	123	horse
7Sidspb9zhk	0	7	speech
7Sidspb9zhk	8	72	singing
7Sidspb9zhk	62	68	speech
7Sidspb9zhk	108	123	speech
3R-1x4pPBBQ	3	32	speech
3R-1x4pPBBQ	0	36	playing_baseball
1KSpPr05jgo	0	6	drum
1KSpPr05jgo	0	9	guitar
1KSpPr05jgo	26	39	singing
1KSpPr05jgo	51	64	singing
1KSpPr05jgo	78	88	singing
1KSpPr05jgo	217	230	singing
1KSpPr05jgo	244	261	singing
gV6hP9wpMW8	46	75	car
gV6hP9wpMW8	12	15	cheering
gV6hP9wpMW8	12	15	clapping
gV6hP9wpMW8	90	96	clapping
gV6hP9wpMW8	159	162	clapping
gV6hP9wpMW8	90	93	laughing
gV6hP9wpMW8	150	152	laughing
gV6hP9wpMW8	159	160	laughing
gV6hP9wpMW8	0	45	speech
gV6hP9wpMW8	76	89	speech
gV6hP9wpMW8	94	162	speech
Ldrwlo6nSXQ	11	21	clapping
Ldrwlo6nSXQ	11	21	cheering
Ldrwlo6nSXQ	36	40	clapping
Ldrwlo6nSXQ	36	40	cheering
Ldrwlo6nSXQ	45	47	cheering
Ldrwlo6nSXQ	45	47	clapping
Ldrwlo6nSXQ	56	58	cheering
Ldrwlo6nSXQ	68	69	cheering
Ldrwlo6nSXQ	78	79	cheering
Ldrwlo6nSXQ	0	81	speech
gt42q0Ck-C4	0	5	cheering
gt42q0Ck-C4	5	46	clapping
gt42q0Ck-C4	58	64	clapping
gt42q0Ck-C4	58	59	cheering
gt42q0Ck-C4	62	64	cheering
i3JjmOTkPOw	0	16	clapping
i3JjmOTkPOw	19	27	clapping
i3JjmOTkPOw	32	50	clapping
i3JjmOTkPOw	56	60	clapping
i3JjmOTkPOw	4	7	cheering
i3JjmOTkPOw	12	13	cheering
i3JjmOTkPOw	25	26	clapping
i3JjmOTkPOw	50	50	laughing
i3JjmOTkPOw	54	57	laughing
Nz_CuNe0cT0	0	130	singing
Nz_CuNe0cT0	131	133	cheering
IbJdgddf2rs	0	48	dog
IbJdgddf2rs	14	20	alarm
IbJdgddf2rs	33	38	alarm
IbJdgddf2rs	44	45	cheering
IbJdgddf2rs	48	48	cheering
IbJdgddf2rs	52	54	cheering
IbJdgddf2rs	55	59	dog
rRl66L-5TY4	0	18	violin
rRl66L-5TY4	24	32	violin
rRl66L-5TY4	32	32	cheering
rRl66L-5TY4	34	35	cheering
24nBh-zzpsQ	0	7	piano
24nBh-zzpsQ	11	18	piano
24nBh-zzpsQ	30	37	piano
24nBh-zzpsQ	34	36	speech
24nBh-zzpsQ	62	66	cheering
24nBh-zzpsQ	57	69	piano
24nBh-zzpsQ	72	75	cheering
24nBh-zzpsQ	96	99	piano
24nBh-zzpsQ	99	104	cry
24nBh-zzpsQ	108	113	piano
24nBh-zzpsQ	114	114	piano
24nBh-zzpsQ	118	119	cheering
mQl_6mcQBaQ	0	137	piano
mQl_6mcQBaQ	136	139	cheering
mQl_6mcQBaQ	136	139	clapping
mQl_6mcQBaQ	140	141	speech
VuzvEGJi8ew	0	147	speech
v2lwdvydNsw	4	29	speech
v2lwdvydNsw	25	31	laughing
v2lwdvydNsw	32	71	speech
v2lwdvydNsw	71	71	laughing
v2lwdvydNsw	75	95	speech
L1ds1J4Mzwc	0	22	speech
L1ds1J4Mzwc	25	73	speech
L1ds1J4Mzwc	75	88	speech
L1ds1J4Mzwc	91	112	speech
lvZBGJkbeTE	0	120	cheering
lvZBGJkbeTE	29	107	singing
lvZBGJkbeTE	114	121	clapping
jOs3UfxE8XE	0	10	cheering
jOs3UfxE8XE	12	34	singing
jOs3UfxE8XE	35	59	cheering
jOs3UfxE8XE	40	58	speech
jOs3UfxE8XE	59	63	singing
a_90uFCrWWY	35	39	speech
a_90uFCrWWY	63	65	dog
Ioum3RLkdvU	0	83	cheering
6TnKvlQ2h7s	0	177	cheering
6TnKvlQ2h7s	0	2	speech
6TnKvlQ2h7s	6	60	speech
6TnKvlQ2h7s	66	70	speech
6TnKvlQ2h7s	72	74	speech
6TnKvlQ2h7s	79	79	speech
6TnKvlQ2h7s	83	86	speech
6TnKvlQ2h7s	91	99	speech
6TnKvlQ2h7s	103	147	speech
6TnKvlQ2h7s	159	167	speech
6TnKvlQ2h7s	171	199	speech
uhFJdAJkgjo	0	60	drum
uhFJdAJkgjo	13	16	speech
uhFJdAJkgjo	16	17	speech
yJglmIQzriI	2	4	speech
yJglmIQzriI	5	13	speech
yJglmIQzriI	13	77	piano
yJglmIQzriI	18	77	guitar
yJglmIQzriI	77	81	speech
yJglmIQzriI	77	80	clapping
yJglmIQzriI	18	19	speech
yJglmIQzriI	24	25	speech
yJglmIQzriI	28	29	speech
yJglmIQzriI	31	32	speech
yJglmIQzriI	39	41	speech
yJglmIQzriI	47	49	speech
yJglmIQzriI	54	55	speech
yJglmIQzriI	59	60	speech
yJglmIQzriI	68	69	speech
dNBRFnEpCOw	150	158	speech
AcErIT001pg	0	27	piano
AcErIT001pg	28	244	guitar
AcErIT001pg	245	266	piano
Q9oLbZlT3sQ	0	131	speech
Q9oLbZlT3sQ	131	137	clapping
Q9oLbZlT3sQ	137	142	speech
M3O49xZUjnE	0	354	speech
M3O49xZUjnE	65	67	laughing
M3O49xZUjnE	90	92	cheering
M3O49xZUjnE	178	199	cheering
M3O49xZUjnE	188	190	laughing
M3O49xZUjnE	192	195	laughing
M3O49xZUjnE	198	203	laughing
M3O49xZUjnE	214	216	clapping
M3O49xZUjnE	229	231	laughing
M3O49xZUjnE	263	266	clapping
M3O49xZUjnE	297	302	clapping
M3O49xZUjnE	342	343	laughing
5OUHZWamrec	0	0	speech
5OUHZWamrec	0	0	piano
5OUHZWamrec	1	1	clapping
5OUHZWamrec	1	1	speech
5OUHZWamrec	1	2	piano
5OUHZWamrec	2	2	clapping
5OUHZWamrec	2	4	speech
qRFNqIN_LSc	0	2	accordion
qRFNqIN_LSc	2	2	clapping
wDKE5BHyCBg	0	0	speech
wDKE5BHyCBg	0	0	dog
x5isH2gqS4o	0	1	horse
x5isH2gqS4o	0	0	speech
x5isH2gqS4o	1	1	speech
LMIlVKyiT5I	30	31	cheering
bELmGWXOlQ0	0	0	speech
6WlLqF5eXkM	0	2	clapping
6WlLqF5eXkM	14	193	banjo
6WlLqF5eXkM	14	193	cello
6WlLqF5eXkM	14	193	guitar
