filename	onset	offset	event_labels
jOs3UfxE8XE	26	32	singing
jOs3UfxE8XE	20	21	dance
jOs3UfxE8XE	25	27	dance
jOs3UfxE8XE	46	46	laughing
a_90uFCrWWY	0	4	guitar
a_90uFCrWWY	15	15	guitar
a_90uFCrWWY	19	20	guitar
a_90uFCrWWY	30	30	guitar
a_90uFCrWWY	34	34	guitar
a_90uFCrWWY	40	58	guitar
a_90uFCrWWY	60	62	guitar
a_90uFCrWWY	21	22	speech
a_90uFCrWWY	39	39	speech
a_90uFCrWWY	63	65	dog
Ioum3RLkdvU	8	17	dance
Ioum3RLkdvU	21	27	dance
Ioum3RLkdvU	30	38	dance
Ioum3RLkdvU	43	52	dance
Ioum3RLkdvU	67	83	dance
6TnKvlQ2h7s	0	13	playing_soccer
6TnKvlQ2h7s	30	49	playing_soccer
6TnKvlQ2h7s	64	86	playing_soccer
6TnKvlQ2h7s	122	155	playing_soccer
uhFJdAJkgjo	0	60	accordion
uhFJdAJkgjo	13	16	speech
yJglmIQzriI	0	47	piano
yJglmIQzriI	0	81	guitar
yJglmIQzriI	5	7	speech
598s4riqw3M	13	14	speech
598s4riqw3M	16	22	speech
598s4riqw3M	16	22	laughing
598s4riqw3M	47	52	speech
598s4riqw3M	58	70	speech
598s4riqw3M	58	70	laughing
598s4riqw3M	73	80	speech
e9xV240-Jzw	0	41	drum
e9xV240-Jzw	0	198	cheering
e9xV240-Jzw	41	47	clapping
e9xV240-Jzw	43	51	drum
e9xV240-Jzw	54	85	drum
e9xV240-Jzw	84	94	clapping
e9xV240-Jzw	99	108	speech
e9xV240-Jzw	100	128	drum
e9xV240-Jzw	113	116	speech
e9xV240-Jzw	135	182	drum
e9xV240-Jzw	145	182	speech
e9xV240-Jzw	179	198	clapping
e9xV240-Jzw	188	198	speech
FTyIy8TLoCk	5	10	dog
FTyIy8TLoCk	15	20	dog
FTyIy8TLoCk	21	23	dog
Jmsd-qI9UCk	0	7	clapping
Jmsd-qI9UCk	7	118	speech
Jmsd-qI9UCk	118	128	clapping
Jmsd-qI9UCk	118	124	cheering
Jmsd-qI9UCk	128	133	speech
G486CNb4GTw	203	215	singing
9rdCnIUnxVs	5	29	speech
CQTa01iGUSs	1	54	guitar
EPEmEMp8zp4	1	94	piano
EPEmEMp8zp4	97	261	piano
EPEmEMp8zp4	12	261	cello
EPEmEMp8zp4	269	314	speech
EPEmEMp8zp4	269	319	piano
EPEmEMp8zp4	281	319	cello
oNNlSdkjuqA	1	149	speech
AcErIT001pg	0	266	guitar
HhxJViNn3Ik	0	140	dog
HhxJViNn3Ik	4	93	car
HhxJViNn3Ik	102	114	car
HhxJViNn3Ik	128	140	car
Q9oLbZlT3sQ	0	5	speech
Q9oLbZlT3sQ	5	8	horse
Q9oLbZlT3sQ	6	13	speech
Q9oLbZlT3sQ	13	22	horse
Q9oLbZlT3sQ	22	50	speech
Q9oLbZlT3sQ	50	60	horse
Q9oLbZlT3sQ	60	65	speech
Q9oLbZlT3sQ	63	72	horse
Q9oLbZlT3sQ	71	81	speech
Q9oLbZlT3sQ	80	142	horse
Q9oLbZlT3sQ	103	110	speech
Q9oLbZlT3sQ	134	135	clapping
M3O49xZUjnE	0	46	speech
M3O49xZUjnE	40	44	laughing
M3O49xZUjnE	49	153	speech
M3O49xZUjnE	70	76	laughing
M3O49xZUjnE	93	96	laughing
M3O49xZUjnE	113	114	laughing
M3O49xZUjnE	169	177	playing_soccer
M3O49xZUjnE	194	196	clapping
M3O49xZUjnE	200	230	speech
M3O49xZUjnE	233	237	speech
M3O49xZUjnE	249	354	speech
M3O49xZUjnE	263	264	clapping
M3O49xZUjnE	297	302	clapping
M3O49xZUjnE	313	317	laughing
M3O49xZUjnE	342	343	laughing
5OUHZWamrec	0	0	piano
5OUHZWamrec	1	1	clapping
5OUHZWamrec	1	1	laughing
5OUHZWamrec	1	1	speech
5OUHZWamrec	1	2	piano
5OUHZWamrec	2	2	clapping
5OUHZWamrec	2	4	speech
qRFNqIN_LSc	0	3	accordion
wDKE5BHyCBg	0	0	dog
wDKE5BHyCBg	0	0	frisbee
x5isH2gqS4o	0	1	horse
IuYrbeqc-mA	62	63	car
TQ_JHaSF-D8	0	0	guitar
TQ_JHaSF-D8	169	171	playing_volleyball
_8xMgAApZIU	113	114	clapping
