filename	onset	offset	event_labels
56f1R21G1ek	0	15	banjo
56f1R21G1ek	0	15	guitar
56f1R21G1ek	0	12	singing
56f1R21G1ek	12	15	dance
Dfh6xRSGlqI	0	1	rodents
Dfh6xRSGlqI	13	14	speech
Dfh6xRSGlqI	4	5	rodents
Dfh6xRSGlqI	17	59	chainsaw
Dfh6xRSGlqI	75	82	chainsaw
Dfh6xRSGlqI	107	120	chainsaw
5CWAf-BtBCQ	0	69	chainsaw
5CWAf-BtBCQ	18	19	speech
EQ-C-XtLDks	5	72	accordion
3sV2UltJaKk	1	140	fixed-wing_aircraft
3sV2UltJaKk	107	109	speech
3sV2UltJaKk	114	117	speech
3sV2UltJaKk	123	127	speech
3sV2UltJaKk	135	137	speech
8PEb0vP7xWc	2	40	chainsaw
4v6G5PJkMkY	9	99	chainsaw
4v6G5PJkMkY	103	123	chainsaw
c-XBKwK8HoA	0	31	car
c-XBKwK8HoA	3	4	speech
c-XBKwK8HoA	4	145	banjo
c-XBKwK8HoA	4	145	guitar
c-XBKwK8HoA	30	48	singing
c-XBKwK8HoA	59	78	singing
c-XBKwK8HoA	81	87	speech
c-XBKwK8HoA	86	104	singing
c-XBKwK8HoA	117	130	car
c-XBKwK8HoA	124	143	singing
c-XBKwK8HoA	133	136	speech
c-XBKwK8HoA	145	148	speech
2P4jRC6DYzI	0	174	banjo
2P4jRC6DYzI	0	174	drum
2P4jRC6DYzI	22	45	singing
2P4jRC6DYzI	62	85	singing
2P4jRC6DYzI	111	142	singing
2P4jRC6DYzI	117	118	speech
2P4jRC6DYzI	174	176	cheering
2P4jRC6DYzI	174	176	clapping
2Lc8e0IE1J8	0	1	speech
2Lc8e0IE1J8	1	2	singing
2Lc8e0IE1J8	4	170	accordion
2Lc8e0IE1J8	10	109	singing
2Lc8e0IE1J8	17	18	speech
2Lc8e0IE1J8	19	20	speech
2Lc8e0IE1J8	23	26	speech
2Lc8e0IE1J8	31	33	speech
2Lc8e0IE1J8	33	41	cheering
2Lc8e0IE1J8	33	41	clapping
2Lc8e0IE1J8	44	45	speech
2Lc8e0IE1J8	58	67	speech
2Lc8e0IE1J8	81	82	speech
2Lc8e0IE1J8	106	106	speech
2Lc8e0IE1J8	127	129	speech
2Lc8e0IE1J8	120	128	speech
2Lc8e0IE1J8	138	169	singing
2Lc8e0IE1J8	171	180	cheering
2Lc8e0IE1J8	171	180	clapping
FZGpYL4r4Ho	0	337	helicopter
_IFPTm1Z0GY	2	128	cello
_IFPTm1Z0GY	3	128	banjo
_IFPTm1Z0GY	3	128	guitar
_IFPTm1Z0GY	5	128	dance
_IFPTm1Z0GY	130	162	speech
_IFPTm1Z0GY	155	157	laughter
_IFPTm1Z0GY	160	162	clapping
A4cROmIhuE0	0	103	fixed-wing_aircraft
AWH7nE0vekg	0	50	rodents
AWH7nE0vekg	0	4	speech
6DzKmxwtkdM	0	166	banjo
6DzKmxwtkdM	164	166	cheering
6DzKmxwtkdM	165	170	clapping
6DzKmxwtkdM	169	170	speech
6DzKmxwtkdM	171	173	banjo
7s-UFgm_Chw	0	4	speech
7s-UFgm_Chw	0	174	banjo
7s-UFgm_Chw	0	174	guitar
7s-UFgm_Chw	3	174	cello
7s-UFgm_Chw	7	142	violin
7s-UFgm_Chw	4	34	singing
7s-UFgm_Chw	49	108	singing
7s-UFgm_Chw	124	171	singing
7s-UFgm_Chw	148	171	violin
7s-UFgm_Chw	174	187	cheering
7s-UFgm_Chw	174	187	clapping
7s-UFgm_Chw	177	187	speech
9wW-losmGws	0	5	speech
9wW-losmGws	4	9	banjo
9wW-losmGws	8	22	dog
9wW-losmGws	12	202	banjo
9wW-losmGws	20	21	cheering
9wW-losmGws	48	86	singing
9wW-losmGws	109	128	singing
9wW-losmGws	141	151	singing
9wW-losmGws	174	202	singing
9wW-losmGws	202	209	speech
9wW-losmGws	212	213	banjo
EtwTPin7I1Q	0	142	fixed-wing_aircraft
e4Ao-iNPPUc	16	234	drum
e4Ao-iNPPUc	19	92	banjo
e4Ao-iNPPUc	32	234	cello
e4Ao-iNPPUc	43	143	singing
e4Ao-iNPPUc	70	234	accordion
e4Ao-iNPPUc	118	244	banjo
e4Ao-iNPPUc	152	157	singing
e4Ao-iNPPUc	163	167	singing
e4Ao-iNPPUc	171	236	singing
e4Ao-iNPPUc	237	238	drum
e4Ao-iNPPUc	242	244	drum
3-eHUZEwaGo	6	13	cheering
3-eHUZEwaGo	6	18	clapping
3-eHUZEwaGo	54	55	laughter
3-eHUZEwaGo	55	62	clapping
aFpUuIgRpgQ	2	4	playing_soccer
aFpUuIgRpgQ	3	5	cheering
aFpUuIgRpgQ	4	15	clapping
aFpUuIgRpgQ	6	15	speech
aFpUuIgRpgQ	20	27	speech
aFpUuIgRpgQ	32	33	playing_soccer
aFpUuIgRpgQ	33	40	clapping
aFpUuIgRpgQ	33	35	cheering
aFpUuIgRpgQ	36	43	speech
aFpUuIgRpgQ	46	53	speech
aFpUuIgRpgQ	53	55	playing_soccer
aFpUuIgRpgQ	55	57	cheering
aFpUuIgRpgQ	56	64	clapping
aFpUuIgRpgQ	69	70	speech
aFpUuIgRpgQ	69	70	clapping
aFpUuIgRpgQ	79	81	speech
aFpUuIgRpgQ	80	83	playing_soccer
aFpUuIgRpgQ	83	87	cheering
aFpUuIgRpgQ	83	88	clapping
aFpUuIgRpgQ	92	93	speech
aFpUuIgRpgQ	104	106	speech
aFpUuIgRpgQ	111	112	playing_soccer
aFpUuIgRpgQ	112	122	cheering
dO_UmatYyp4	0	58	drum
dO_UmatYyp4	0	58	piano
dO_UmatYyp4	0	58	accordion
dO_UmatYyp4	0	58	guitar
dO_UmatYyp4	8	49	singing
dO_UmatYyp4	58	72	accordion
dO_UmatYyp4	71	242	drum
dO_UmatYyp4	72	242	piano
dO_UmatYyp4	72	242	guitar
dO_UmatYyp4	73	242	singing
dO_UmatYyp4	134	204	accordion
DVXD43XkBtM	0	28	speech
DVXD43XkBtM	15	21	banjo
DVXD43XkBtM	15	21	guitar
DVXD43XkBtM	20	352	violin
DVXD43XkBtM	30	352	guitar
DVXD43XkBtM	30	198	banjo
DVXD43XkBtM	48	64	singing
DVXD43XkBtM	91	109	singing
DVXD43XkBtM	123	130	singing
DVXD43XkBtM	136	150	singing
DVXD43XkBtM	167	186	singing
DVXD43XkBtM	201	236	singing
DVXD43XkBtM	202	352	banjo
DVXD43XkBtM	276	293	singing
DVXD43XkBtM	307	334	singing
DVXD43XkBtM	353	354	cheering
DVXD43XkBtM	353	355	clapping
6OlHuvJR_Dk	0	147	helicopter
6OlHuvJR_Dk	113	122	speech
6OlHuvJR_Dk	126	141	speech
6OlHuvJR_Dk	145	147	speech
ezvrOSOKogA	0	3	playing_soccer
ezvrOSOKogA	0	3	speech
ezvrOSOKogA	3	4	cheering
ezvrOSOKogA	3	7	clapping
ezvrOSOKogA	13	14	laughter
ezvrOSOKogA	36	38	playing_soccer
ezvrOSOKogA	37	43	clapping
ezvrOSOKogA	41	42	speech
ezvrOSOKogA	68	71	playing_soccer
ezvrOSOKogA	69	76	cheering
ezvrOSOKogA	70	76	clapping
ezvrOSOKogA	88	92	speech
ezvrOSOKogA	90	92	clapping
ezvrOSOKogA	99	103	playing_soccer
ezvrOSOKogA	101	102	cheering
ezvrOSOKogA	102	109	clapping
ezvrOSOKogA	130	134	playing_soccer
ezvrOSOKogA	133	138	cheering
ezvrOSOKogA	133	140	clapping
ezvrOSOKogA	139	145	speech
ezvrOSOKogA	163	167	playing_soccer
ezvrOSOKogA	166	169	cheering
ezvrOSOKogA	167	174	clapping
ezvrOSOKogA	198	199	clapping
ezvrOSOKogA	200	205	playing_soccer
ezvrOSOKogA	204	211	cheering
ezvrOSOKogA	204	211	clapping
2aQ4JPV-pBM	16	62	chainsaw
2aQ4JPV-pBM	70	155	chainsaw
2aQ4JPV-pBM	163	173	chainsaw
2aQ4JPV-pBM	173	180	speech
2aQ4JPV-pBM	194	348	chainsaw
2aQ4JPV-pBM	359	559	chainsaw
3OO51tu979s	2	78	speech
3OO51tu979s	59	60	clapping
3OO51tu979s	97	151	chainsaw
3OO51tu979s	146	170	speech
3OO51tu979s	175	178	speech
3OO51tu979s	182	185	speech
3OO51tu979s	208	246	chainsaw
3OO51tu979s	251	263	speech
3FHqL6f6i-0	0	5	playing_badminton
3FHqL6f6i-0	5	105	speech
3FHqL6f6i-0	16	42	playing_badminton
3FHqL6f6i-0	50	70	playing_badminton
3FHqL6f6i-0	105	113	playing_badminton
3FHqL6f6i-0	114	139	speech
3FHqL6f6i-0	123	129	clapping
3FHqL6f6i-0	124	127	cheering
3FHqL6f6i-0	139	148	playing_badminton
3FHqL6f6i-0	148	149	clapping
3FHqL6f6i-0	148	149	cheering
3FHqL6f6i-0	149	161	speech
3FHqL6f6i-0	155	168	clapping
3FHqL6f6i-0	175	186	speech
3FHqL6f6i-0	186	187	clapping
eL4zHjzA02g	95	99	speech
eL4zHjzA02g	127	139	cheering
eL4zHjzA02g	219	220	cheering
eL4zHjzA02g	251	253	speech
eL4zHjzA02g	275	282	speech
Fa6aK1mRITY	0	253	accordion
Fa6aK1mRITY	12	34	singing
Fa6aK1mRITY	48	59	singing
Fa6aK1mRITY	62	70	singing
Fa6aK1mRITY	86	119	singing
Fa6aK1mRITY	143	163	singing
Fa6aK1mRITY	177	189	singing
Fa6aK1mRITY	216	237	singing
Fa6aK1mRITY	253	255	speech
HNyxvu9SzLU	1	2	cheering
HNyxvu9SzLU	2	9	playing_volleyball
HNyxvu9SzLU	9	18	cheering
HNyxvu9SzLU	16	18	speech
HNyxvu9SzLU	20	24	playing_volleyball
HNyxvu9SzLU	24	28	cheering
HNyxvu9SzLU	24	28	clapping
HNyxvu9SzLU	27	28	speech
HNyxvu9SzLU	31	35	singing
HNyxvu9SzLU	36	48	playing_volleyball
HNyxvu9SzLU	39	51	cheering
HNyxvu9SzLU	55	57	clapping
HNyxvu9SzLU	58	60	cheering
HNyxvu9SzLU	61	71	drum
HNyxvu9SzLU	61	71	speech
HNyxvu9SzLU	58	72	playing_volleyball
HNyxvu9SzLU	71	74	cheering
HNyxvu9SzLU	71	76	clapping
HNyxvu9SzLU	78	81	drum
HNyxvu9SzLU	79	86	playing_volleyball
HNyxvu9SzLU	84	87	clapping
HNyxvu9SzLU	84	88	cheering
HNyxvu9SzLU	92	105	speech
HNyxvu9SzLU	96	110	playing_volleyball
HNyxvu9SzLU	109	115	cheering
HNyxvu9SzLU	111	114	clapping
HNyxvu9SzLU	121	125	drum
HNyxvu9SzLU	124	129	playing_volleyball
HNyxvu9SzLU	128	135	cheering
HNyxvu9SzLU	128	135	clapping
HNyxvu9SzLU	139	141	cheering
HNyxvu9SzLU	140	150	speech
HNyxvu9SzLU	140	157	playing_volleyball
HNyxvu9SzLU	152	165	clapping
HNyxvu9SzLU	152	167	cheering
HNyxvu9SzLU	167	172	playing_volleyball
HNyxvu9SzLU	171	175	cheering
HNyxvu9SzLU	183	187	playing_volleyball
HNyxvu9SzLU	187	191	cheering
HNyxvu9SzLU	187	191	clapping
HNyxvu9SzLU	197	200	cheering
HNyxvu9SzLU	199	204	playing_volleyball
HNyxvu9SzLU	205	211	clapping
HNyxvu9SzLU	213	217	cheering
HNyxvu9SzLU	209	212	playing_volleyball
HNyxvu9SzLU	211	213	clapping
HNyxvu9SzLU	211	213	cheering
HNyxvu9SzLU	216	220	playing_volleyball
HNyxvu9SzLU	220	223	clapping
HNyxvu9SzLU	220	223	cheering
HNyxvu9SzLU	221	224	speech
HNyxvu9SzLU	228	232	playing_volleyball
HNyxvu9SzLU	231	233	clapping
HNyxvu9SzLU	231	233	cheering
HNyxvu9SzLU	233	235	speech
HNyxvu9SzLU	241	246	cheering
HNyxvu9SzLU	249	255	playing_volleyball
HNyxvu9SzLU	249	254	speech
HNyxvu9SzLU	255	259	cheering
HNyxvu9SzLU	255	259	clapping
HNyxvu9SzLU	260	263	playing_volleyball
HNyxvu9SzLU	263	266	clapping
HNyxvu9SzLU	263	266	cheering
HNyxvu9SzLU	264	266	speech
HNyxvu9SzLU	269	271	cheering
HNyxvu9SzLU	270	281	playing_volleyball
HNyxvu9SzLU	274	283	cheering
HNyxvu9SzLU	281	295	clapping
HNyxvu9SzLU	291	293	playing_volleyball
HNyxvu9SzLU	293	309	cheering
HNyxvu9SzLU	293	298	speech
HNyxvu9SzLU	294	311	clapping
I03Gj5R6rTM	0	177	guitar
I03Gj5R6rTM	3	7	speech
I03Gj5R6rTM	12	177	cello
I03Gj5R6rTM	15	56	singing
I03Gj5R6rTM	92	180	violin
I03Gj5R6rTM	119	120	speech
I03Gj5R6rTM	131	177	singing
K9Mk2Aqk9Mw	89	91	cat
K9Mk2Aqk9Mw	111	118	cat
kvYQtA33vIo	4	21	cello
kvYQtA33vIo	4	94	guitar
kvYQtA33vIo	21	78	singing
kvYQtA33vIo	25	94	cello
kvYQtA33vIo	96	186	singing
kvYQtA33vIo	99	191	guitar
kvYQtA33vIo	99	191	cello
eVMGYvT4tJ4	4	220	drum
eVMGYvT4tJ4	9	108	singing
eVMGYvT4tJ4	50	56	cheering
eVMGYvT4tJ4	51	56	clapping
eVMGYvT4tJ4	125	131	cheering
eVMGYvT4tJ4	125	132	clapping
eVMGYvT4tJ4	135	169	singing
eVMGYvT4tJ4	169	186	cheering
eVMGYvT4tJ4	170	185	clapping
eVMGYvT4tJ4	190	200	singing
L-JzwRqvBRM	4	5	speech
L-JzwRqvBRM	14	16	clapping
L-JzwRqvBRM	122	127	speech
L-JzwRqvBRM	189	191	speech
L-JzwRqvBRM	199	200	speech
L-JzwRqvBRM	269	272	cheering
L-JzwRqvBRM	269	272	bicycle
L-JzwRqvBRM	270	272	speech
LuMJFmlBqg0	22	23	speech
LuMJFmlBqg0	41	61	speech
LuMJFmlBqg0	50	51	car
LuMJFmlBqg0	62	67	car
MRz0CbZf1nk	0	167	guitar
MRz0CbZf1nk	0	167	accordion
MRz0CbZf1nk	7	50	singing
MRz0CbZf1nk	54	61	singing
MRz0CbZf1nk	67	70	singing
MRz0CbZf1nk	74	81	singing
MRz0CbZf1nk	90	132	singing
MRz0CbZf1nk	136	145	singing
MRz0CbZf1nk	149	152	singing
MRz0CbZf1nk	156	167	singing
MRz0CbZf1nk	167	168	cheering
MRz0CbZf1nk	167	168	clapping
N1BWQPkAc4M	1	57	singing
N1BWQPkAc4M	61	116	singing
N1BWQPkAc4M	65	67	clapping
N1BWQPkAc4M	120	122	clapping
N1BWQPkAc4M	120	122	speech
Pb2sREVNl2Y	0	5	speech
Pb2sREVNl2Y	5	30	singing
Pb2sREVNl2Y	30	44	speech
Pb2sREVNl2Y	45	67	singing
Pb2sREVNl2Y	65	83	speech
Pb2sREVNl2Y	83	106	singing
Pb2sREVNl2Y	105	121	speech
Pb2sREVNl2Y	121	144	singing
Pb2sREVNl2Y	139	140	laughter
Pb2sREVNl2Y	143	160	speech
Pb2sREVNl2Y	160	170	cheering
Pb2sREVNl2Y	166	170	clapping
Pb2sREVNl2Y	160	170	singing
Pb2sREVNl2Y	182	186	speech
r_Nq_fRZ5lU	0	105	dance
r_Nq_fRZ5lU	0	105	guitar
r_Nq_fRZ5lU	0	85	cello
r_Nq_fRZ5lU	0	51	violin
r_Nq_fRZ5lU	52	77	singing
r_Nq_fRZ5lU	62	65	violin
r_Nq_fRZ5lU	89	105	cello
r_Nq_fRZ5lU	90	104	singing
r_Nq_fRZ5lU	91	105	violin
r_Nq_fRZ5lU	105	110	cheering
r_Nq_fRZ5lU	105	117	clapping
s_IYHRNScpE	2	102	guitar
s_IYHRNScpE	5	13	violin
s_IYHRNScpE	12	93	singing
s_IYHRNScpE	100	157	singing
s_IYHRNScpE	53	102	cello
s_IYHRNScpE	138	164	guitar
s_IYHRNScpE	138	164	cello
5Y54d5_266Q	0	192	piano
5Y54d5_266Q	11	192	drum
5Y54d5_266Q	21	192	cello
7TMxaTTqPFM	1	44	speech
7TMxaTTqPFM	23	25	laughter
7TMxaTTqPFM	49	95	violin
7TMxaTTqPFM	95	96	laughter
7TMxaTTqPFM	100	104	speech
7TMxaTTqPFM	106	125	speech
7TMxaTTqPFM	127	129	laughter
7TMxaTTqPFM	130	136	speech
7TMxaTTqPFM	137	139	laughter
373l2UKm7MI	0	6	clapping
373l2UKm7MI	23	28	clapping
373l2UKm7MI	42	45	cheering
373l2UKm7MI	42	48	clapping
373l2UKm7MI	62	66	clapping
373l2UKm7MI	86	91	cheering
373l2UKm7MI	87	92	clapping
373l2UKm7MI	110	117	cheering
373l2UKm7MI	117	119	clapping
373l2UKm7MI	137	139	clapping
373l2UKm7MI	161	165	clapping
373l2UKm7MI	189	190	laughter
373l2UKm7MI	196	197	clapping
373l2UKm7MI	214	219	clapping
373l2UKm7MI	236	239	clapping
373l2UKm7MI	256	258	cheering
373l2UKm7MI	257	262	clapping
373l2UKm7MI	287	294	clapping
373l2UKm7MI	307	312	clapping
bAaNHj3JJZc	0	6	cheering
bAaNHj3JJZc	9	75	cheering
bAaNHj3JJZc	12	31	clapping
bAaNHj3JJZc	40	60	clapping
dkYOy_moZwg	0	2	speech
dkYOy_moZwg	6	8	laughter
dkYOy_moZwg	8	12	speech
dkYOy_moZwg	24	27	speech
dkYOy_moZwg	28	30	cheering
dkYOy_moZwg	36	37	laughter
dkYOy_moZwg	41	43	laughter
GDwVXxYbLeM	10	32	speech
GDwVXxYbLeM	45	52	clapping
GDwVXxYbLeM	124	128	clapping
GDwVXxYbLeM	117	298	piano
GDwVXxYbLeM	167	173	clapping
GDwVXxYbLeM	191	194	clapping
GDwVXxYbLeM	416	445	cheering
GDwVXxYbLeM	416	449	clapping
GDwVXxYbLeM	446	458	speech
ltgdywrNWsM	85	86	speech
ltgdywrNWsM	105	109	speech
O3_DpslJveU	0	5	cheering
O3_DpslJveU	2	5	clapping
O3_DpslJveU	10	16	cheering
O3_DpslJveU	9	180	singing
O3_DpslJveU	20	26	cheering
O3_DpslJveU	38	42	cheering
O3_DpslJveU	66	68	clapping
O3_DpslJveU	77	81	cheering
O3_DpslJveU	93	97	cheering
O3_DpslJveU	102	105	laughter
O3_DpslJveU	103	108	cheering
O3_DpslJveU	111	120	laughter
O3_DpslJveU	145	146	laughter
O3_DpslJveU	154	160	cheering
O3_DpslJveU	167	170	laughter
O3_DpslJveU	178	180	laughter
pPXBwy3JgVo	0	5	singing
pPXBwy3JgVo	5	130	speech
pPXBwy3JgVo	48	49	laughter
pPXBwy3JgVo	131	143	singing
vNMZqwk432k	3	96	piano
vNMZqwk432k	8	93	cello
x4VEEeXFi1I	0	106	cheering
x4VEEeXFi1I	13	23	clapping
x4VEEeXFi1I	25	32	clapping
x4VEEeXFi1I	34	42	clapping
x4VEEeXFi1I	50	56	clapping
x4VEEeXFi1I	62	70	clapping
x4VEEeXFi1I	72	85	clapping
x4VEEeXFi1I	94	108	clapping
zkFZWqB4zic	0	8	speech
zkFZWqB4zic	6	8	laughter
zkFZWqB4zic	8	195	piano
zkFZWqB4zic	10	195	speech
zkFZWqB4zic	14	15	laughter
zkFZWqB4zic	29	32	laughter
zkFZWqB4zic	34	36	laughter
zkFZWqB4zic	40	41	laughter
zkFZWqB4zic	57	60	laughter
zkFZWqB4zic	62	64	laughter
zkFZWqB4zic	67	68	laughter
zkFZWqB4zic	75	78	laughter
zkFZWqB4zic	82	83	laughter
zkFZWqB4zic	85	89	laughter
zkFZWqB4zic	93	97	laughter
zkFZWqB4zic	99	101	laughter
zkFZWqB4zic	106	108	laughter
zkFZWqB4zic	109	110	laughter
zkFZWqB4zic	136	137	laughter
zkFZWqB4zic	167	168	laughter
zkFZWqB4zic	174	176	laughter
zkFZWqB4zic	181	182	laughter
zkFZWqB4zic	191	193	laughter
1sxw1E-hvKo	4	5	speech
1sxw1E-hvKo	7	10	speech
1sxw1E-hvKo	14	17	speech
1sxw1E-hvKo	24	25	speech
1sxw1E-hvKo	35	41	speech
1sxw1E-hvKo	57	58	speech
1sxw1E-hvKo	62	64	speech
1sxw1E-hvKo	67	70	speech
1sxw1E-hvKo	72	74	speech
1sxw1E-hvKo	87	88	speech
1sxw1E-hvKo	93	103	clapping
1sxw1E-hvKo	112	131	cry
1sxw1E-hvKo	131	134	laughter
89ny88rpIKw	3	67	guitar
89ny88rpIKw	25	31	clapping
89ny88rpIKw	56	65	clapping
89ny88rpIKw	56	61	cheering
89ny88rpIKw	71	140	guitar
89ny88rpIKw	89	99	clapping
89ny88rpIKw	91	96	cheering
89ny88rpIKw	119	145	clapping
89ny88rpIKw	119	127	cheering
89ny88rpIKw	136	145	cheering
avigAXWAslQ	1	18	playing_ping-pong
avigAXWAslQ	22	25	playing_ping-pong
avigAXWAslQ	25	27	speech
avigAXWAslQ	30	35	speech
avigAXWAslQ	35	42	laughter
avigAXWAslQ	42	48	speech
avigAXWAslQ	42	56	playing_ping-pong
avigAXWAslQ	59	63	playing_ping-pong
avigAXWAslQ	62	64	speech
avigAXWAslQ	69	70	speech
avigAXWAslQ	77	82	playing_ping-pong
avigAXWAslQ	83	86	playing_ping-pong
avigAXWAslQ	88	90	playing_ping-pong
avigAXWAslQ	92	93	playing_ping-pong
avigAXWAslQ	95	98	playing_ping-pong
avigAXWAslQ	100	106	playing_ping-pong
Bqutgi72tpM	0	21	cheering
Bqutgi72tpM	0	21	clapping
Bqutgi72tpM	0	186	playing_ping-pong
Bqutgi72tpM	23	40	cheering
Bqutgi72tpM	23	40	clapping
Bqutgi72tpM	45	56	cheering
Bqutgi72tpM	45	56	clapping
Bqutgi72tpM	63	72	cheering
Bqutgi72tpM	63	72	clapping
Bqutgi72tpM	78	84	cheering
Bqutgi72tpM	78	84	clapping
Bqutgi72tpM	89	94	cheering
Bqutgi72tpM	89	94	clapping
Bqutgi72tpM	108	122	cheering
Bqutgi72tpM	108	122	clapping
Bqutgi72tpM	136	143	cheering
Bqutgi72tpM	136	143	clapping
Bqutgi72tpM	150	160	cheering
Bqutgi72tpM	150	160	clapping
Bqutgi72tpM	168	186	cheering
Bqutgi72tpM	168	186	clapping
Bqutgi72tpM	0	5	speech
Bqutgi72tpM	31	39	speech
Bqutgi72tpM	45	55	speech
Bqutgi72tpM	63	12	speech
Bqutgi72tpM	77	82	speech
Bqutgi72tpM	89	93	speech
Bqutgi72tpM	108	122	speech
Bqutgi72tpM	137	143	speech
Bqutgi72tpM	150	159	speech
Bqutgi72tpM	168	187	speech
cTf2wYQZRKk	0	203	guitar
cTf2wYQZRKk	0	203	singing
cTf2wYQZRKk	13	22	cheering
cTf2wYQZRKk	27	29	cheering
cTf2wYQZRKk	41	43	cheering
cTf2wYQZRKk	42	43	clapping
cTf2wYQZRKk	82	84	cheering
cTf2wYQZRKk	82	84	clapping
cTf2wYQZRKk	99	102	cheering
cTf2wYQZRKk	134	137	cheering
cTf2wYQZRKk	159	161	cheering
cTf2wYQZRKk	177	178	cheering
cTf2wYQZRKk	189	205	clapping
cTf2wYQZRKk	189	203	cheering
cTf2wYQZRKk	207	217	speech
e7ZwIXjhmhs	0	36	drum
e7ZwIXjhmhs	0	36	singing
e7ZwIXjhmhs	0	36	piano
e7ZwIXjhmhs	0	36	guitar
fe0dVYEIMDE	4	228	singing
fe0dVYEIMDE	15	19	cheering
fe0dVYEIMDE	30	227	cheering
fe0dVYEIMDE	31	90	clapping
fe0dVYEIMDE	149	227	clapping
hdcnU0JjFbk	1	13	speech
hdcnU0JjFbk	4	8	clapping
hdcnU0JjFbk	12	24	playing_ping-pong
hdcnU0JjFbk	24	37	speech
hdcnU0JjFbk	24	33	clapping
hdcnU0JjFbk	38	42	playing_ping-pong
hdcnU0JjFbk	42	44	speech
hdcnU0JjFbk	45	48	playing_ping-pong
hdcnU0JjFbk	48	57	speech
hdcnU0JjFbk	49	55	clapping
hdcnU0JjFbk	58	64	playing_ping-pong
hdcnU0JjFbk	66	77	playing_ping-pong
hdcnU0JjFbk	77	82	speech
hdcnU0JjFbk	77	82	clapping
hdcnU0JjFbk	82	84	playing_ping-pong
hdcnU0JjFbk	84	91	speech
hdcnU0JjFbk	93	98	playing_ping-pong
hdcnU0JjFbk	99	103	speech
hdcnU0JjFbk	100	103	clapping
hdcnU0JjFbk	103	110	playing_ping-pong
hdcnU0JjFbk	110	117	speech
hdcnU0JjFbk	110	117	clapping
hdcnU0JjFbk	117	123	playing_ping-pong
hdcnU0JjFbk	123	125	speech
hdcnU0JjFbk	126	130	playing_ping-pong
hdcnU0JjFbk	130	136	speech
hdcnU0JjFbk	130	136	clapping
hdcnU0JjFbk	136	147	playing_ping-pong
hdcnU0JjFbk	147	150	speech
hdcnU0JjFbk	147	150	clapping
hdcnU0JjFbk	151	155	playing_ping-pong
hdcnU0JjFbk	155	158	speech
hdcnU0JjFbk	155	158	clapping
hdcnU0JjFbk	158	165	playing_ping-pong
hdcnU0JjFbk	165	173	speech
hdcnU0JjFbk	165	173	clapping
hdcnU0JjFbk	173	190	playing_ping-pong
hdcnU0JjFbk	190	193	clapping
hdcnU0JjFbk	200	205	playing_ping-pong
hdcnU0JjFbk	205	214	speech
hdcnU0JjFbk	209	213	playing_ping-pong
hdcnU0JjFbk	214	220	playing_ping-pong
hdcnU0JjFbk	222	227	playing_ping-pong
hdcnU0JjFbk	228	232	speech
hdcnU0JjFbk	233	240	playing_ping-pong
hdcnU0JjFbk	248	251	playing_ping-pong
hdcnU0JjFbk	251	255	speech
hdcnU0JjFbk	257	263	playing_ping-pong
hdcnU0JjFbk	263	300	speech
hdcnU0JjFbk	263	306	clapping
hdcnU0JjFbk	263	287	cheering
dVdzpdBji_c	0	10	speech
dVdzpdBji_c	10	110	piano
dVdzpdBji_c	110	114	speech
4-l9NnKkXy0	0	157	piano
4-l9NnKkXy0	0	157	violin
4-l9NnKkXy0	0	157	cello
4-l9NnKkXy0	158	159	clapping
7aQEdpowV3M	0	7	playing_volleyball
7aQEdpowV3M	7	12	cheering
7aQEdpowV3M	17	22	playing_volleyball
7aQEdpowV3M	22	25	cheering
7aQEdpowV3M	32	38	playing_volleyball
7aQEdpowV3M	39	41	cheering
7aQEdpowV3M	50	83	playing_volleyball
7aQEdpowV3M	83	88	cheering
7aQEdpowV3M	94	109	playing_volleyball
7aQEdpowV3M	110	111	cheering
C7EkmgQMpAo	0	4	playing_ping-pong
C7EkmgQMpAo	5	22	playing_badminton
C7EkmgQMpAo	23	96	playing_basketball
5lG9s2fJMGY	0	276	playing_ping-pong
FxpA-pki4DE	10	20	playing_badminton
FxpA-pki4DE	25	35	playing_badminton
FxpA-pki4DE	41	46	playing_badminton
FxpA-pki4DE	65	70	playing_badminton
FxpA-pki4DE	80	88	playing_badminton
FxpA-pki4DE	98	115	playing_badminton
FxpA-pki4DE	130	138	playing_badminton
FxpA-pki4DE	163	169	playing_badminton
FxpA-pki4DE	178	182	playing_badminton
FxpA-pki4DE	201	204	playing_badminton
FxpA-pki4DE	212	216	playing_badminton
FxpA-pki4DE	228	234	playing_badminton
FxpA-pki4DE	256	262	playing_badminton
FxpA-pki4DE	276	286	playing_badminton
FxpA-pki4DE	295	312	playing_badminton
FxpA-pki4DE	327	373	speech
FxpA-pki4DE	382	386	playing_badminton
FxpA-pki4DE	394	400	playing_badminton
FxpA-pki4DE	420	425	playing_badminton
FxpA-pki4DE	436	444	playing_badminton
FxpA-pki4DE	462	470	playing_badminton
FxpA-pki4DE	476	478	speech
FxpA-pki4DE	484	489	playing_badminton
FxpA-pki4DE	500	506	playing_badminton
FxpA-pki4DE	517	522	playing_badminton
FxpA-pki4DE	534	542	playing_badminton
FxpA-pki4DE	556	571	playing_badminton
5NHLtJzAl-I	0	1	cheering
5NHLtJzAl-I	9	13	playing_tennis
5NHLtJzAl-I	14	20	cheering
5NHLtJzAl-I	21	22	laughter
