filename	onset	offset	event_labels
LNGe_q5age0	61	68	clapping
LNGe_q5age0	81	82	clapping
LNGe_q5age0	101	103	speech
LNGe_q5age0	116	118	speech
LNGe_q5age0	136	137	clapping
LNGe_q5age0	136	138	speech
LNGe_q5age0	152	157	cheering
LNGe_q5age0	172	175	cheering
LNGe_q5age0	176	188	speech
LNGe_q5age0	178	179	clapping
LNGe_q5age0	178	189	laughter
LNGe_q5age0	195	196	speech
LNGe_q5age0	195	197	cheering
LNGe_q5age0	227	231	cheering
LNGe_q5age0	232	234	clapping
LNGe_q5age0	251	254	speech
LNGe_q5age0	275	276	speech
LNGe_q5age0	290	293	cheering
LNGe_q5age0	318	321	cheering
LNGe_q5age0	319	323	clapping
kqnB76cQSd0	0	173	dog
kqnB76cQSd0	0	10	speech
kqnB76cQSd0	4	6	laughter
kqnB76cQSd0	58	60	clapping
kqnB76cQSd0	122	123	cheering
kqnB76cQSd0	122	123	clapping
kqnB76cQSd0	127	128	clapping
kqnB76cQSd0	174	178	clapping
kqnB76cQSd0	179	265	dog
kqnB76cQSd0	265	267	clapping
kqnB76cQSd0	268	319	dog
kqnB76cQSd0	319	321	clapping
kqnB76cQSd0	321	419	dog
kqnB76cQSd0	360	362	speech
kqnB76cQSd0	376	377	speech
kqnB76cQSd0	415	417	clapping
kqnB76cQSd0	419	423	clapping
kqnB76cQSd0	423	520	dog
kqnB76cQSd0	512	515	clapping
kqnB76cQSd0	522	584	dog
kqnB76cQSd0	523	525	speech
kqnB76cQSd0	579	587	clapping
kqnB76cQSd0	579	587	cheering
7kG36hjhqjI	0	49	rodents
22fW30DrCU8	0	70	chainsaw
0NOfrBTZC_M	0	93	chainsaw
56f1R21G1ek	0	15	banjo
56f1R21G1ek	0	15	guitar
56f1R21G1ek	0	9	dog
56f1R21G1ek	0	12	singing
56f1R21G1ek	12	15	dance
Dfh6xRSGlqI	0	120	rodents
5CWAf-BtBCQ	0	21	chainsaw
5CWAf-BtBCQ	10	20	car
5CWAf-BtBCQ	25	28	car
5CWAf-BtBCQ	28	45	chainsaw
5CWAf-BtBCQ	38	43	car
5CWAf-BtBCQ	48	61	chainsaw
5CWAf-BtBCQ	67	69	chainsaw
EQ-C-XtLDks	5	72	accordion
EQ-C-XtLDks	14	15	car
EQ-C-XtLDks	67	72	car
3sV2UltJaKk	1	140	fixed-wing_aircraft
8PEb0vP7xWc	2	40	chainsaw
4v6G5PJkMkY	3	124	chainsaw
c-XBKwK8HoA	0	148	banjo
c-XBKwK8HoA	0	7	guitar
c-XBKwK8HoA	0	52	car
c-XBKwK8HoA	10	14	guitar
c-XBKwK8HoA	19	32	guitar
c-XBKwK8HoA	30	49	singing
c-XBKwK8HoA	37	44	guitar
c-XBKwK8HoA	49	88	guitar
c-XBKwK8HoA	56	63	car
c-XBKwK8HoA	59	78	singing
c-XBKwK8HoA	82	108	car
c-XBKwK8HoA	86	105	singing
c-XBKwK8HoA	94	103	guitar
c-XBKwK8HoA	108	115	guitar
c-XBKwK8HoA	115	148	car
c-XBKwK8HoA	124	144	singing
c-XBKwK8HoA	128	133	guitar
c-XBKwK8HoA	135	138	guitar
c-XBKwK8HoA	142	145	bicycle
c-XBKwK8HoA	146	148	laughter
2P4jRC6DYzI	0	176	banjo
2P4jRC6DYzI	0	176	drum
2P4jRC6DYzI	4	14	piano
2P4jRC6DYzI	17	48	car
2P4jRC6DYzI	22	46	singing
2P4jRC6DYzI	31	36	piano
2P4jRC6DYzI	61	86	singing
2P4jRC6DYzI	89	93	speech
2P4jRC6DYzI	89	95	laughter
2P4jRC6DYzI	111	142	singing
2Lc8e0IE1J8	0	11	accordion
2Lc8e0IE1J8	13	14	accordion
2Lc8e0IE1J8	17	19	accordion
2Lc8e0IE1J8	21	23	accordion
2Lc8e0IE1J8	25	26	accordion
2Lc8e0IE1J8	28	32	accordion
2Lc8e0IE1J8	36	39	accordion
2Lc8e0IE1J8	40	43	accordion
2Lc8e0IE1J8	46	48	accordion
2Lc8e0IE1J8	58	64	accordion
2Lc8e0IE1J8	68	71	accordion
2Lc8e0IE1J8	78	84	accordion
2Lc8e0IE1J8	91	92	accordion
2Lc8e0IE1J8	108	109	accordion
2Lc8e0IE1J8	114	116	accordion
2Lc8e0IE1J8	120	128	accordion
2Lc8e0IE1J8	134	146	accordion
2Lc8e0IE1J8	158	162	accordion
2Lc8e0IE1J8	169	176	accordion
2Lc8e0IE1J8	13	14	singing
2Lc8e0IE1J8	17	22	singing
2Lc8e0IE1J8	29	32	singing
2Lc8e0IE1J8	36	39	singing
2Lc8e0IE1J8	42	43	singing
2Lc8e0IE1J8	46	48	singing
2Lc8e0IE1J8	50	52	singing
2Lc8e0IE1J8	55	65	singing
2Lc8e0IE1J8	68	71	singing
2Lc8e0IE1J8	75	85	singing
2Lc8e0IE1J8	90	98	singing
2Lc8e0IE1J8	138	146	singing
2Lc8e0IE1J8	158	167	singing
2Lc8e0IE1J8	17	18	speech
2Lc8e0IE1J8	20	21	speech
2Lc8e0IE1J8	25	26	speech
2Lc8e0IE1J8	32	34	speech
2Lc8e0IE1J8	44	46	speech
2Lc8e0IE1J8	58	67	speech
2Lc8e0IE1J8	81	84	speech
2Lc8e0IE1J8	8	10	laughter
2Lc8e0IE1J8	30	36	laughter
2Lc8e0IE1J8	96	98	laughter
2Lc8e0IE1J8	104	107	laughter
2Lc8e0IE1J8	128	132	laughter
2Lc8e0IE1J8	171	175	laughter
2Lc8e0IE1J8	172	175	clapping
2Lc8e0IE1J8	178	179	clapping
2Lc8e0IE1J8	112	115	dance
FZGpYL4r4Ho	0	337	helicopter
_IFPTm1Z0GY	0	128	banjo
_IFPTm1Z0GY	0	128	guitar
_IFPTm1Z0GY	0	128	violin
_IFPTm1Z0GY	4	128	dance
_IFPTm1Z0GY	8	12	dog
_IFPTm1Z0GY	23	27	dog
_IFPTm1Z0GY	31	39	dog
_IFPTm1Z0GY	43	46	dog
_IFPTm1Z0GY	50	58	dog
_IFPTm1Z0GY	62	66	dog
_IFPTm1Z0GY	68	81	dog
_IFPTm1Z0GY	85	92	dog
_IFPTm1Z0GY	96	104	dog
_IFPTm1Z0GY	106	115	dog
_IFPTm1Z0GY	119	126	dog
_IFPTm1Z0GY	128	131	laughter
_IFPTm1Z0GY	131	138	dog
_IFPTm1Z0GY	131	163	speech
_IFPTm1Z0GY	147	155	dog
_IFPTm1Z0GY	152	162	laughter
_IFPTm1Z0GY	160	162	clapping
_IFPTm1Z0GY	160	162	dog
A4cROmIhuE0	0	103	fixed-wing_aircraft
AWH7nE0vekg	0	50	rodents
6DzKmxwtkdM	0	173	banjo
6DzKmxwtkdM	8	9	laughter
6DzKmxwtkdM	30	31	laughter
6DzKmxwtkdM	51	55	laughter
6DzKmxwtkdM	68	70	laughter
6DzKmxwtkdM	86	87	laughter
6DzKmxwtkdM	92	120	laughter
6DzKmxwtkdM	129	130	laughter
6DzKmxwtkdM	147	153	laughter
6DzKmxwtkdM	162	171	laughter
6DzKmxwtkdM	166	167	speech
6DzKmxwtkdM	169	170	speech
7s-UFgm_Chw	0	188	banjo
7s-UFgm_Chw	0	188	guitar
7s-UFgm_Chw	0	188	cello
7s-UFgm_Chw	0	179	violin
7s-UFgm_Chw	4	109	singing
7s-UFgm_Chw	121	125	laughter
7s-UFgm_Chw	126	171	singing
9wW-losmGws	0	93	dog
9wW-losmGws	0	127	banjo
9wW-losmGws	0	6	speech
9wW-losmGws	46	86	singing
9wW-losmGws	109	127	singing
9wW-losmGws	141	152	singing
9wW-losmGws	144	204	banjo
9wW-losmGws	135	158	dog
9wW-losmGws	174	201	singing
9wW-losmGws	200	206	dog
EtwTPin7I1Q	0	110	fixed-wing_aircraft
EtwTPin7I1Q	114	118	car
EtwTPin7I1Q	116	130	fixed-wing_aircraft
EtwTPin7I1Q	124	128	car
e4Ao-iNPPUc	5	20	car
e4Ao-iNPPUc	19	22	drum
e4Ao-iNPPUc	20	33	banjo
e4Ao-iNPPUc	21	33	cello
e4Ao-iNPPUc	33	39	drum
e4Ao-iNPPUc	39	43	accordion
e4Ao-iNPPUc	42	54	drum
e4Ao-iNPPUc	43	50	singing
e4Ao-iNPPUc	49	54	banjo
e4Ao-iNPPUc	57	81	singing
e4Ao-iNPPUc	79	85	accordion
e4Ao-iNPPUc	85	87	singing
e4Ao-iNPPUc	86	92	drum
e4Ao-iNPPUc	86	93	banjo
e4Ao-iNPPUc	91	97	singing
e4Ao-iNPPUc	92	101	cello
e4Ao-iNPPUc	99	105	banjo
e4Ao-iNPPUc	101	112	drum
e4Ao-iNPPUc	101	112	singing
e4Ao-iNPPUc	113	117	accordion
e4Ao-iNPPUc	116	136	singing
e4Ao-iNPPUc	117	135	drum
e4Ao-iNPPUc	118	132	banjo
e4Ao-iNPPUc	136	139	accordion
e4Ao-iNPPUc	141	142	singing
e4Ao-iNPPUc	143	150	drum
e4Ao-iNPPUc	144	154	banjo
e4Ao-iNPPUc	152	157	cello
e4Ao-iNPPUc	152	152	singing
e4Ao-iNPPUc	156	158	banjo
e4Ao-iNPPUc	157	159	drum
e4Ao-iNPPUc	159	165	accordion
e4Ao-iNPPUc	166	178	drum
e4Ao-iNPPUc	169	177	banjo
e4Ao-iNPPUc	178	186	accordion
e4Ao-iNPPUc	187	214	singing
e4Ao-iNPPUc	189	200	drum
e4Ao-iNPPUc	198	202	banjo
e4Ao-iNPPUc	202	208	cello
e4Ao-iNPPUc	208	211	banjo
e4Ao-iNPPUc	208	213	singing
e4Ao-iNPPUc	209	213	drum
e4Ao-iNPPUc	213	219	accordion
e4Ao-iNPPUc	219	237	singing
e4Ao-iNPPUc	219	241	drum
e4Ao-iNPPUc	226	234	banjo
3-eHUZEwaGo	0	4	dance
3-eHUZEwaGo	0	37	laughter
3-eHUZEwaGo	3	4	playing_basketball
3-eHUZEwaGo	18	82	dance
3-eHUZEwaGo	56	86	laughter
3-eHUZEwaGo	72	73	playing_basketball
aFpUuIgRpgQ	3	4	playing_soccer
aFpUuIgRpgQ	31	36	playing_soccer
aFpUuIgRpgQ	53	57	playing_soccer
aFpUuIgRpgQ	75	85	playing_soccer
aFpUuIgRpgQ	109	113	playing_soccer
aFpUuIgRpgQ	112	123	cheering
dO_UmatYyp4	1	9	drum
dO_UmatYyp4	1	3	piano
dO_UmatYyp4	1	200	accordion
dO_UmatYyp4	1	9	guitar
dO_UmatYyp4	9	65	piano
dO_UmatYyp4	11	14	drum
dO_UmatYyp4	11	14	guitar
dO_UmatYyp4	18	22	drum
dO_UmatYyp4	18	22	guitar
dO_UmatYyp4	27	30	drum
dO_UmatYyp4	27	30	guitar
dO_UmatYyp4	37	41	drum
dO_UmatYyp4	37	41	guitar
dO_UmatYyp4	46	50	drum
dO_UmatYyp4	46	58	guitar
dO_UmatYyp4	53	58	drum
dO_UmatYyp4	61	72	clapping
dO_UmatYyp4	61	65	drum
dO_UmatYyp4	61	65	guitar
dO_UmatYyp4	69	72	drum
dO_UmatYyp4	69	72	guitar
dO_UmatYyp4	69	96	piano
dO_UmatYyp4	79	87	drum
dO_UmatYyp4	79	87	guitar
dO_UmatYyp4	90	107	drum
dO_UmatYyp4	90	107	guitar
dO_UmatYyp4	102	111	piano
dO_UmatYyp4	111	131	drum
dO_UmatYyp4	111	131	guitar
dO_UmatYyp4	126	128	piano
dO_UmatYyp4	138	143	piano
dO_UmatYyp4	138	145	drum
dO_UmatYyp4	138	145	guitar
dO_UmatYyp4	145	158	piano
dO_UmatYyp4	150	152	drum
dO_UmatYyp4	150	152	guitar
dO_UmatYyp4	156	160	drum
dO_UmatYyp4	156	160	guitar
dO_UmatYyp4	162	178	piano
dO_UmatYyp4	163	174	drum
dO_UmatYyp4	163	174	guitar
dO_UmatYyp4	178	180	drum
dO_UmatYyp4	178	180	guitar
dO_UmatYyp4	180	188	piano
dO_UmatYyp4	187	190	drum
dO_UmatYyp4	187	190	guitar
dO_UmatYyp4	190	197	piano
dO_UmatYyp4	194	199	drum
dO_UmatYyp4	194	199	guitar
dO_UmatYyp4	200	202	piano
dO_UmatYyp4	202	242	accordion
dO_UmatYyp4	202	207	drum
dO_UmatYyp4	202	207	guitar
dO_UmatYyp4	207	209	piano
dO_UmatYyp4	209	213	guitar
dO_UmatYyp4	213	227	piano
dO_UmatYyp4	217	220	drum
dO_UmatYyp4	217	220	guitar
dO_UmatYyp4	226	237	drum
dO_UmatYyp4	226	237	guitar
dO_UmatYyp4	237	241	piano
dO_UmatYyp4	8	49	singing
dO_UmatYyp4	73	240	singing
dO_UmatYyp4	0	3	dance
dO_UmatYyp4	6	48	dance
dO_UmatYyp4	53	226	dance
DVXD43XkBtM	16	18	car
DVXD43XkBtM	17	22	violin
DVXD43XkBtM	27	30	bicycle
DVXD43XkBtM	29	355	banjo
DVXD43XkBtM	29	355	guitar
DVXD43XkBtM	29	355	violin
DVXD43XkBtM	45	65	singing
DVXD43XkBtM	64	76	laughter
DVXD43XkBtM	91	111	singing
DVXD43XkBtM	122	150	singing
DVXD43XkBtM	168	184	singing
DVXD43XkBtM	200	238	singing
DVXD43XkBtM	227	229	car
DVXD43XkBtM	263	265	laughter
DVXD43XkBtM	275	295	singing
DVXD43XkBtM	306	335	singing
6OlHuvJR_Dk	0	46	helicopter
6OlHuvJR_Dk	50	147	helicopter
ezvrOSOKogA	0	13	playing_soccer
ezvrOSOKogA	30	38	playing_soccer
ezvrOSOKogA	61	71	playing_soccer
ezvrOSOKogA	70	74	clapping
ezvrOSOKogA	94	103	playing_soccer
ezvrOSOKogA	126	134	playing_soccer
ezvrOSOKogA	154	167	playing_soccer
ezvrOSOKogA	200	205	playing_soccer
ezvrOSOKogA	204	211	cheering
2aQ4JPV-pBM	2	64	chainsaw
2aQ4JPV-pBM	70	78	chainsaw
2aQ4JPV-pBM	87	154	chainsaw
2aQ4JPV-pBM	203	262	chainsaw
2aQ4JPV-pBM	272	278	chainsaw
2aQ4JPV-pBM	286	348	chainsaw
2aQ4JPV-pBM	359	376	chainsaw
2aQ4JPV-pBM	396	559	chainsaw
3OO51tu979s	8	170	chainsaw
3OO51tu979s	9	170	car
3OO51tu979s	188	195	chainsaw
3OO51tu979s	204	208	chainsaw
3OO51tu979s	213	268	chainsaw
3OO51tu979s	213	258	car
3OO51tu979s	222	268	dog
3FHqL6f6i-0	0	9	playing_badminton
3FHqL6f6i-0	12	41	playing_badminton
3FHqL6f6i-0	16	43	speech
3FHqL6f6i-0	50	61	speech
3FHqL6f6i-0	50	70	playing_badminton
3FHqL6f6i-0	70	97	speech
3FHqL6f6i-0	97	102	playing_badminton
3FHqL6f6i-0	102	105	speech
3FHqL6f6i-0	102	105	laughter
3FHqL6f6i-0	105	113	playing_badminton
3FHqL6f6i-0	116	118	clapping
3FHqL6f6i-0	123	129	clapping
3FHqL6f6i-0	126	129	laughter
3FHqL6f6i-0	129	136	playing_badminton
3FHqL6f6i-0	136	139	speech
3FHqL6f6i-0	139	154	playing_badminton
3FHqL6f6i-0	155	167	laughter
3FHqL6f6i-0	155	159	clapping
3FHqL6f6i-0	179	187	speech
3FHqL6f6i-0	179	187	laughter
3FHqL6f6i-0	186	187	clapping
eL4zHjzA02g	0	112	bicycle
eL4zHjzA02g	35	53	car
eL4zHjzA02g	94	99	laughter
eL4zHjzA02g	118	292	bicycle
eL4zHjzA02g	123	125	laughter
eL4zHjzA02g	125	141	cheering
eL4zHjzA02g	135	145	laughter
eL4zHjzA02g	175	180	car
eL4zHjzA02g	198	208	cheering
eL4zHjzA02g	207	209	laughter
eL4zHjzA02g	255	258	car
eL4zHjzA02g	269	273	car
eL4zHjzA02g	271	273	laughter
eL4zHjzA02g	275	284	speech
eL4zHjzA02g	277	280	laughter
eL4zHjzA02g	285	286	laughter
Fa6aK1mRITY	0	254	accordion
Fa6aK1mRITY	11	34	singing
Fa6aK1mRITY	47	56	singing
Fa6aK1mRITY	59	60	laughter
Fa6aK1mRITY	61	71	singing
Fa6aK1mRITY	85	97	car
Fa6aK1mRITY	86	118	singing
Fa6aK1mRITY	143	163	singing
Fa6aK1mRITY	169	171	dance
Fa6aK1mRITY	177	189	singing
Fa6aK1mRITY	180	181	dance
Fa6aK1mRITY	184	190	car
Fa6aK1mRITY	188	197	dance
Fa6aK1mRITY	216	237	singing
Fa6aK1mRITY	223	235	laughter
HNyxvu9SzLU	3	10	playing_volleyball
HNyxvu9SzLU	10	14	cheering
HNyxvu9SzLU	13	26	playing_volleyball
HNyxvu9SzLU	25	29	cheering
HNyxvu9SzLU	25	29	clapping
HNyxvu9SzLU	29	48	playing_volleyball
HNyxvu9SzLU	48	53	cheering
HNyxvu9SzLU	53	71	playing_volleyball
HNyxvu9SzLU	71	75	cheering
HNyxvu9SzLU	71	74	clapping
HNyxvu9SzLU	75	86	playing_volleyball
HNyxvu9SzLU	86	90	cheering
HNyxvu9SzLU	86	90	clapping
HNyxvu9SzLU	90	110	playing_volleyball
HNyxvu9SzLU	110	114	cheering
HNyxvu9SzLU	110	114	clapping
HNyxvu9SzLU	114	128	playing_volleyball
HNyxvu9SzLU	127	133	cheering
HNyxvu9SzLU	127	133	clapping
HNyxvu9SzLU	133	157	playing_volleyball
HNyxvu9SzLU	157	160	cheering
HNyxvu9SzLU	157	160	clapping
HNyxvu9SzLU	160	172	playing_volleyball
HNyxvu9SzLU	164	165	cheering
HNyxvu9SzLU	172	176	cheering
HNyxvu9SzLU	172	176	clapping
HNyxvu9SzLU	176	187	playing_volleyball
HNyxvu9SzLU	187	191	cheering
HNyxvu9SzLU	187	191	clapping
HNyxvu9SzLU	190	205	playing_volleyball
HNyxvu9SzLU	195	197	cheering
HNyxvu9SzLU	195	197	clapping
HNyxvu9SzLU	205	209	clapping
HNyxvu9SzLU	209	212	playing_volleyball
HNyxvu9SzLU	211	213	clapping
HNyxvu9SzLU	211	213	cheering
HNyxvu9SzLU	214	220	playing_volleyball
HNyxvu9SzLU	220	223	clapping
HNyxvu9SzLU	220	223	cheering
HNyxvu9SzLU	223	232	playing_volleyball
HNyxvu9SzLU	231	234	clapping
HNyxvu9SzLU	234	236	cheering
HNyxvu9SzLU	236	245	playing_volleyball
HNyxvu9SzLU	248	294	playing_volleyball
HNyxvu9SzLU	264	266	clapping
HNyxvu9SzLU	264	266	cheering
HNyxvu9SzLU	281	283	cheering
HNyxvu9SzLU	295	299	cheering
HNyxvu9SzLU	299	301	playing_volleyball
HNyxvu9SzLU	301	307	cheering
HNyxvu9SzLU	303	307	laughter
HNyxvu9SzLU	307	312	clapping
I03Gj5R6rTM	7	180	guitar
I03Gj5R6rTM	7	180	cello
I03Gj5R6rTM	7	180	dance
I03Gj5R6rTM	14	56	singing
I03Gj5R6rTM	55	130	dance
I03Gj5R6rTM	87	180	violin
I03Gj5R6rTM	119	120	speech
I03Gj5R6rTM	122	138	laughter
I03Gj5R6rTM	131	177	singing
K9Mk2Aqk9Mw	0	151	cat
kvYQtA33vIo	9	195	cello
kvYQtA33vIo	9	195	guitar
kvYQtA33vIo	21	79	singing
kvYQtA33vIo	21	186	dance
kvYQtA33vIo	96	186	singing
eVMGYvT4tJ4	0	13	clapping
eVMGYvT4tJ4	13	19	dance
eVMGYvT4tJ4	13	18	playing_baseball
eVMGYvT4tJ4	20	44	clapping
eVMGYvT4tJ4	45	52	dance
eVMGYvT4tJ4	45	96	playing_baseball
eVMGYvT4tJ4	50	61	cheering
eVMGYvT4tJ4	56	96	dance
eVMGYvT4tJ4	99	105	clapping
eVMGYvT4tJ4	116	170	dance
eVMGYvT4tJ4	125	187	playing_baseball
eVMGYvT4tJ4	125	135	cheering
eVMGYvT4tJ4	125	135	clapping
eVMGYvT4tJ4	134	139	car
eVMGYvT4tJ4	169	185	cheering
eVMGYvT4tJ4	169	174	car
eVMGYvT4tJ4	170	183	clapping
eVMGYvT4tJ4	178	187	dance
eVMGYvT4tJ4	187	218	clapping
L-JzwRqvBRM	0	23	playing_volleyball
L-JzwRqvBRM	13	16	clapping
L-JzwRqvBRM	21	270	dance
L-JzwRqvBRM	31	36	playing_volleyball
L-JzwRqvBRM	33	36	clapping
L-JzwRqvBRM	43	51	playing_volleyball
L-JzwRqvBRM	67	91	playing_volleyball
L-JzwRqvBRM	106	180	playing_volleyball
L-JzwRqvBRM	219	246	playing_volleyball
LuMJFmlBqg0	11	17	car
LuMJFmlBqg0	11	17	car_alarm
LuMJFmlBqg0	54	56	speech
LuMJFmlBqg0	52	62	car
LuMJFmlBqg0	56	62	car_alarm
LuMJFmlBqg0	68	77	car
LuMJFmlBqg0	71	77	car_alarm
MRz0CbZf1nk	0	94	guitar
MRz0CbZf1nk	0	93	accordion
MRz0CbZf1nk	0	23	dance
MRz0CbZf1nk	7	67	singing
MRz0CbZf1nk	67	83	singing
MRz0CbZf1nk	32	90	dance
MRz0CbZf1nk	90	93	singing
MRz0CbZf1nk	106	112	guitar
MRz0CbZf1nk	106	112	singing
MRz0CbZf1nk	106	168	accordion
MRz0CbZf1nk	115	133	singing
MRz0CbZf1nk	115	168	guitar
MRz0CbZf1nk	115	167	dance
MRz0CbZf1nk	136	168	singing
N1BWQPkAc4M	2	120	dance
N1BWQPkAc4M	28	58	singing
N1BWQPkAc4M	105	115	singing
N1BWQPkAc4M	120	122	clapping
Pb2sREVNl2Y	0	167	playing_baseball
Pb2sREVNl2Y	0	5	singing
Pb2sREVNl2Y	8	16	singing
Pb2sREVNl2Y	23	24	singing
Pb2sREVNl2Y	27	42	singing
Pb2sREVNl2Y	42	60	dance
Pb2sREVNl2Y	43	49	speech
Pb2sREVNl2Y	45	49	singing
Pb2sREVNl2Y	60	62	singing
Pb2sREVNl2Y	66	79	singing
Pb2sREVNl2Y	66	162	dance
Pb2sREVNl2Y	86	88	singing
Pb2sREVNl2Y	98	101	singing
Pb2sREVNl2Y	105	118	singing
Pb2sREVNl2Y	121	127	singing
Pb2sREVNl2Y	138	154	singing
Pb2sREVNl2Y	167	171	cheering
Pb2sREVNl2Y	175	177	singing
r_Nq_fRZ5lU	0	105	dance
r_Nq_fRZ5lU	0	116	guitar
r_Nq_fRZ5lU	0	116	cello
r_Nq_fRZ5lU	0	52	violin
r_Nq_fRZ5lU	51	78	singing
r_Nq_fRZ5lU	63	71	violin
r_Nq_fRZ5lU	90	105	singing
r_Nq_fRZ5lU	91	107	violin
r_Nq_fRZ5lU	107	116	clapping
r_Nq_fRZ5lU	109	116	laughter
s_IYHRNScpE	4	96	guitar
s_IYHRNScpE	4	160	violin
s_IYHRNScpE	12	92	singing
s_IYHRNScpE	12	20	laughter
s_IYHRNScpE	56	160	cello
s_IYHRNScpE	100	157	singing
s_IYHRNScpE	100	160	guitar
s_IYHRNScpE	151	160	laughter
5Y54d5_266Q	0	192	piano
5Y54d5_266Q	0	192	drum
5Y54d5_266Q	0	192	cello
7TMxaTTqPFM	12	139	violin
7TMxaTTqPFM	12	20	laughter
7TMxaTTqPFM	17	20	speech
7TMxaTTqPFM	22	46	speech
373l2UKm7MI	0	22	playing_volleyball
373l2UKm7MI	23	26	clapping
373l2UKm7MI	26	42	playing_volleyball
373l2UKm7MI	42	46	clapping
373l2UKm7MI	48	62	playing_volleyball
373l2UKm7MI	63	67	clapping
373l2UKm7MI	68	85	playing_volleyball
373l2UKm7MI	86	91	clapping
373l2UKm7MI	100	112	playing_volleyball
373l2UKm7MI	113	117	clapping
373l2UKm7MI	122	137	playing_volleyball
373l2UKm7MI	136	138	clapping
373l2UKm7MI	145	161	playing_volleyball
373l2UKm7MI	161	166	clapping
373l2UKm7MI	167	188	playing_volleyball
373l2UKm7MI	207	215	playing_volleyball
373l2UKm7MI	215	220	clapping
373l2UKm7MI	228	238	playing_volleyball
373l2UKm7MI	238	242	clapping
373l2UKm7MI	250	257	playing_volleyball
373l2UKm7MI	258	261	clapping
373l2UKm7MI	267	268	clapping
373l2UKm7MI	277	288	playing_volleyball
373l2UKm7MI	289	296	clapping
373l2UKm7MI	300	307	playing_volleyball
373l2UKm7MI	308	311	clapping
bAaNHj3JJZc	51	64	dog
bAaNHj3JJZc	66	72	dog
dkYOy_moZwg	0	20	playing_volleyball
dkYOy_moZwg	0	12	car
dkYOy_moZwg	14	20	car
dkYOy_moZwg	22	43	playing_volleyball
dkYOy_moZwg	22	43	car
GDwVXxYbLeM	0	5	bicycle
GDwVXxYbLeM	10	458	bicycle
GDwVXxYbLeM	107	422	dance
ltgdywrNWsM	11	17	dog
ltgdywrNWsM	21	108	dog
O3_DpslJveU	0	180	dance
O3_DpslJveU	3	7	clapping
O3_DpslJveU	38	39	clapping
O3_DpslJveU	40	41	clapping
O3_DpslJveU	44	45	clapping
O3_DpslJveU	89	90	clapping
pPXBwy3JgVo	5	83	speech
pPXBwy3JgVo	5	83	piano
pPXBwy3JgVo	48	49	laughter
pPXBwy3JgVo	89	107	speech
pPXBwy3JgVo	89	107	piano
pPXBwy3JgVo	112	130	speech
pPXBwy3JgVo	112	126	piano
vNMZqwk432k	0	98	piano
vNMZqwk432k	0	98	cello
x4VEEeXFi1I	6	8	playing_volleyball
x4VEEeXFi1I	8	11	cheering
x4VEEeXFi1I	17	19	playing_volleyball
x4VEEeXFi1I	19	23	cheering
x4VEEeXFi1I	25	29	playing_volleyball
x4VEEeXFi1I	30	31	cheering
x4VEEeXFi1I	36	38	playing_volleyball
x4VEEeXFi1I	39	41	cheering
x4VEEeXFi1I	46	49	playing_volleyball
x4VEEeXFi1I	50	52	cheering
x4VEEeXFi1I	57	61	playing_volleyball
x4VEEeXFi1I	62	64	cheering
x4VEEeXFi1I	68	72	playing_volleyball
x4VEEeXFi1I	78	82	playing_volleyball
x4VEEeXFi1I	83	85	cheering
x4VEEeXFi1I	88	92	playing_volleyball
x4VEEeXFi1I	99	103	playing_volleyball
x4VEEeXFi1I	104	106	cheering
zkFZWqB4zic	0	8	speech
zkFZWqB4zic	10	195	speech
zkFZWqB4zic	66	69	laughter
1sxw1E-hvKo	28	32	speech
1sxw1E-hvKo	126	134	cry
1sxw1E-hvKo	132	134	speech
89ny88rpIKw	3	11	guitar
89ny88rpIKw	15	26	guitar
89ny88rpIKw	32	50	guitar
89ny88rpIKw	52	57	guitar
89ny88rpIKw	59	65	guitar
89ny88rpIKw	68	70	guitar
89ny88rpIKw	72	81	guitar
89ny88rpIKw	84	90	guitar
89ny88rpIKw	93	76	guitar
89ny88rpIKw	90	219	guitar
89ny88rpIKw	121	132	guitar
89ny88rpIKw	133	140	guitar
89ny88rpIKw	143	145	guitar
avigAXWAslQ	0	19	playing_ping-pong
avigAXWAslQ	21	27	playing_ping-pong
avigAXWAslQ	29	34	playing_ping-pong
avigAXWAslQ	42	55	playing_ping-pong
avigAXWAslQ	58	81	playing_ping-pong
avigAXWAslQ	82	106	playing_ping-pong
Bqutgi72tpM	0	5	playing_ping-pong
Bqutgi72tpM	7	190	playing_ping-pong
Bqutgi72tpM	90	91	cheering
Bqutgi72tpM	136	140	cheering
cTf2wYQZRKk	0	191	dance
cTf2wYQZRKk	189	204	clapping
e7ZwIXjhmhs	0	36	drum
e7ZwIXjhmhs	0	36	singing
e7ZwIXjhmhs	0	36	piano
e7ZwIXjhmhs	0	36	guitar
fe0dVYEIMDE	13	228	dance
fe0dVYEIMDE	40	42	clapping
fe0dVYEIMDE	46	55	clapping
fe0dVYEIMDE	61	67	clapping
fe0dVYEIMDE	75	81	clapping
fe0dVYEIMDE	103	106	clapping
fe0dVYEIMDE	113	116	clapping
fe0dVYEIMDE	121	4	clapping
fe0dVYEIMDE	134	136	clapping
fe0dVYEIMDE	144	164	clapping
fe0dVYEIMDE	192	204	clapping
fe0dVYEIMDE	226	228	clapping
hdcnU0JjFbk	2	268	playing_ping-pong
hdcnU0JjFbk	268	279	clapping
hdcnU0JjFbk	288	300	playing_ping-pong
dVdzpdBji_c	0	115	piano
